,beg_month,prod,region,district,terr,order,test
385,2017-01-01,HOME,A6,R607,TSV1109,1691007750,1691007750.0
386,2017-01-01,HOME,A6,R607,TSV1111,1098016717,1098016717.0
387,2017-01-01,HOME,A6,R607,TSV1174,1471378625,1471378625.0
388,2017-01-01,HOME,A7,R701,TSV1077,1098062716,1098062716.0
389,2017-01-01,HOME,A7,R701,TSV1078,921973759,921973759.0
390,2017-01-01,HOME,A7,R701,TSV1216,966587674,966587674.0
391,2017-01-01,HOME,A7,R701,TSV3077,856534811,856534811.0
392,2017-01-01,HOME,A7,R702,TSV1123,900432171,900432171.0
393,2017-01-01,HOME,A7,R702,TSV1125,1449718703,1449718703.0
394,2017-01-01,HOME,A7,R702,TSV1126,1229894258,1229894258.0
395,2017-01-01,HOME,A7,R702,TSV1157,1252056356,1252056356.0
396,2017-01-01,HOME,A7,R702,TSV3126,900605923,900605923.0
397,2017-01-01,HOME,A7,R703,TSV1120,1076221288,1076221288.0
398,2017-01-01,HOME,A7,R703,TSV1122,702869876,702869876.0
399,2017-01-01,HOME,A7,R703,TSV1167,1053986462,1053986462.0
400,2017-01-01,HOME,A7,R703,TSV1217,1098446774,1098446774.0
401,2017-01-01,HOME,A7,R704,TSV1121,1251841113,1251841113.0
402,2017-01-01,HOME,A7,R704,TSV1204,944599213,944599213.0
403,2017-01-01,HOME,A7,R705,TSV1004,658943325,658943325.0
404,2017-01-01,HOME,A7,R705,TSV1073,1471610189,1471610189.0
405,2017-01-01,HOME,A7,R705,TSV1074,505103158,505103158.0
406,2017-01-01,HOME,A7,R705,TSV1075,1054510378,1054510378.0
407,2017-01-01,HOME,A7,R706,TSV1102,1471714542,1471714542.0
408,2017-01-01,HOME,A7,R706,TSV1205,900305878,900305878.0
409,2017-01-01,HOME,A7,R706,TSV1210,1010363677,1010363677.0
410,2017-01-01,HOME,A7,R706,TSV1214,1647176851,1647176851.0
411,2017-01-01,HOME,A7,R706,TSV1215,1361933929,1361933929.0
412,2017-01-01,HOME,A7,R707,TSV1097,1054110043,1054110043.0
413,2017-01-01,HOME,A7,R707,TSV1103,1471316749,1471316749.0
414,2017-01-01,HOME,A7,R707,TSV1177,834725402,834725402.0
415,2017-01-01,HOME,A7,R707,TSV1208,900542754,900542754.0
416,2017-01-01,HOME,A8,R801,TSV1127,1580941148,1580941148.0
417,2017-01-01,HOME,A8,R801,TSV1128,1713458223,1713458223.0
418,2017-01-01,HOME,A8,R801,TSV1129,1866826498,1866826498.0
419,2017-01-01,HOME,A8,R801,TSV1130,1075902218,1075902218.0
420,2017-01-01,HOME,A8,R802,TSV1086,1273880887,1273880887.0
421,2017-01-01,HOME,A8,R802,TSV1087,1405676135,1405676135.0
422,2017-01-01,HOME,A8,R802,TSV1088,2152631601,2152631601.0
423,2017-01-01,HOME,A8,R802,TSV1160,1471701952,1471701952.0
424,2017-01-01,HOME,A8,R803,TSV1089,812544426,812544426.0
425,2017-01-01,HOME,A8,R803,TSV1090,834519045,834519045.0
426,2017-01-01,HOME,A8,R803,TSV1091,1295890637,1295890637.0
427,2017-01-01,HOME,A8,R803,TSV1092,1822642061,1822642061.0
428,2017-01-01,HOME,A8,R803,TSV1219,834496467,834496467.0
429,2017-01-01,HOME,A8,R804,TSV1093,1383775848,1383775848.0
430,2017-01-01,HOME,A8,R804,TSV1096,1032811636,1032811636.0
431,2017-01-01,HOME,A8,R805,TSV1094,1383847477,1383847477.0
432,2017-01-01,HOME,A8,R805,TSV1095,1053959564,1053959564.0
433,2017-01-01,HOME,A8,R805,TSV1159,1033045508,1033045508.0
434,2017-01-01,HOME,A8,R806,TSV1143,1186032021,1186032021.0
435,2017-01-01,HOME,A8,R806,TSV1144,1295798801,1295798801.0
436,2017-01-01,HOME,A8,R806,TSV1170,1032146086,1032146086.0
437,2017-01-01,HOME,A8,R806,TSV1221,768542437,768542437.0
438,2017-01-01,HOME,A8,R806,TSV1223,373234694,373234694.0
439,2017-01-01,HOME,A8,R807,TSV1133,1185972834,1185972834.0
440,2017-01-01,HOME,A8,R807,TSV1140,1186108609,1186108609.0
441,2017-01-01,HOME,A8,R807,TSV1191,1713198589,1713198589.0
442,2017-01-01,HOME,A8,R807,TSV1218,1493219511,1493219511.0
443,2017-01-01,HOME,A9,R901,TSV1134,1120027751,1120027751.0
444,2017-01-01,HOME,A9,R901,TSV1135,1823190228,1823190228.0
445,2017-01-01,HOME,A9,R901,TSV1137,988345741,988345741.0
446,2017-01-01,HOME,A9,R901,TSV5020,329368182,329368182.0
447,2017-01-01,HOME,A9,R902,TSV1132,1119802311,1119802311.0
448,2017-01-01,HOME,A9,R902,TSV1139,966741117,966741117.0
449,2017-01-01,HOME,A9,R902,TSV1141,1361481338,1361481338.0
450,2017-01-01,HOME,A9,R902,TSV1188,1251867412,1251867412.0
451,2017-01-01,HOME,A9,R903,TSV1136,1142077723,1142077723.0
452,2017-01-01,HOME,A9,R903,TSV1187,395308726,395308726.0
453,2017-01-01,HOME,A9,R904,TSV1150,922306549,922306549.0
454,2017-01-01,HOME,A9,R904,TSV1151,1691174507,1691174507.0
455,2017-01-01,HOME,A9,R904,TSV1166,1207684315,1207684315.0
456,2017-01-01,HOME,A9,R904,TSV1203,966621284,966621284.0
457,2017-01-01,HOME,A9,R905,TSV1116,1361817678,1361817678.0
458,2017-01-01,HOME,A9,R905,TSV1117,900433064,900433064.0
459,2017-01-01,HOME,A9,R905,TSV1119,1889460031,1889460031.0
460,2017-01-01,HOME,A9,R905,TSV1195,1054443309,1054443309.0
461,2017-01-01,HOME,A9,R906,TSV1138,812695455,812695455.0
462,2017-01-01,HOME,A9,R906,TSV1142,637023619,637023619.0
463,2017-01-01,HOME,A9,R906,TSV1145,1142048157,1142048157.0
464,2017-01-01,HOME,A9,R906,TSV1147,1471071629,1471071629.0
465,2017-01-01,HOME,A9,R906,TSV1148,1120511727,1120511727.0
466,2017-02-01,ACUTE,A1,R101,TMV1001,660969094,660969094.0
467,2017-02-01,ACUTE,A1,R101,TMV1002,925478238,925478238.0
468,2017-02-01,ACUTE,A1,R101,TMV1003,528829345,528829345.0
469,2017-02-01,ACUTE,A1,R101,TMV2001,374519183,374519183.0
470,2017-02-01,ACUTE,A1,R102,TMV1007,264484832,264484832.0
471,2017-02-01,ACUTE,A1,R102,TMV1009,374605340,374605340.0
472,2017-02-01,ACUTE,A1,R102,TMV1010,727116478,727116478.0
473,2017-02-01,ACUTE,A1,R102,TMV2010,110155002,110155002.0
474,2017-02-01,ACUTE,A1,R103,TMV1004,286436615,286436615.0
475,2017-02-01,ACUTE,A1,R103,TMV1020,352533942,352533942.0
476,2017-02-01,ACUTE,A1,R103,TMV1021,705021805,705021805.0
477,2017-02-01,ACUTE,A1,R103,TMV1023,837336974,837336974.0
478,2017-02-01,ACUTE,A1,R103,TMV1212,330506002,330506002.0
479,2017-02-01,ACUTE,A1,R103,TMV1252,991503975,991503975.0
480,2017-02-01,ACUTE,A1,R104,TMV1006,617045744,617045744.0
481,2017-02-01,ACUTE,A1,R104,TMV1019,154241268,154241268.0
482,2017-02-01,ACUTE,A1,R104,TMV1245,396726351,396726351.0
483,2017-02-01,ACUTE,A1,R105,TMV1018,418818664,418818664.0
484,2017-02-01,ACUTE,A1,R105,TMV1035,220375640,220375640.0
485,2017-02-01,ACUTE,A1,R105,TMV1039,220322367,220322367.0
486,2017-02-01,ACUTE,A1,R105,TMV2035,308583594,308583594.0
487,2017-02-01,ACUTE,A2,R201,TMV1011,572887688,572887688.0
488,2017-02-01,ACUTE,A2,R201,TMV1012,88142258,88142258.0
489,2017-02-01,ACUTE,A2,R201,TMV1013,506630439,506630439.0
490,2017-02-01,ACUTE,A2,R201,TMV1014,440649146,440649146.0
491,2017-02-01,ACUTE,A2,R201,TMV1244,440644235,440644235.0
492,2017-02-01,ACUTE,A2,R202,TMV1008,242461134,242461134.0
493,2017-02-01,ACUTE,A2,R202,TMV1015,925522407,925522407.0
494,2017-02-01,ACUTE,A2,R202,TMV1016,550781415,550781415.0
495,2017-02-01,ACUTE,A2,R202,TMV1017,748897223,748897223.0
497,2017-02-01,ACUTE,A2,R203,TMV1025,528806283,528806283.0
498,2017-02-01,ACUTE,A2,R203,TMV1027,440711383,440711383.0
499,2017-02-01,ACUTE,A2,R203,TMV2024,418615185,418615185.0
500,2017-02-01,ACUTE,A2,R204,TMV1026,925400605,925400605.0
501,2017-02-01,ACUTE,A2,R204,TMV1029,506765055,506765055.0
502,2017-02-01,ACUTE,A2,R204,TMV1030,220362606,220362606.0
503,2017-02-01,ACUTE,A2,R204,TMV1032,550839476,550839476.0
504,2017-02-01,ACUTE,A2,R204,TMV1033,308495153,308495153.0
505,2017-02-01,ACUTE,A2,R205,TMV1028,550828509,550828509.0
506,2017-02-01,ACUTE,A2,R205,TMV1031,396658635,396658635.0
507,2017-02-01,ACUTE,A2,R205,TMV1034,374604177,374604177.0
508,2017-02-01,ACUTE,A2,R205,TMV2034,484765321,484765321.0
509,2017-02-01,ACUTE,A2,R206,TMV1037,330516207,330516207.0
510,2017-02-01,ACUTE,A2,R206,TMV1038,616872807,616872807.0
511,2017-02-01,ACUTE,A2,R206,TMV1228,793094758,793094758.0
512,2017-02-01,ACUTE,A2,R206,TMV1230,440768742,440768742.0
513,2017-02-01,ACUTE,A3,R301,TMV1118,242427433,242427433.0
514,2017-02-01,ACUTE,A3,R301,TMV1119,440469824,440469824.0
515,2017-02-01,ACUTE,A3,R301,TMV1121,440677852,440677852.0
516,2017-02-01,ACUTE,A3,R301,TMV1227,749290000,749290000.0
517,2017-02-01,ACUTE,A3,R301,TMV2228,308405487,308405487.0
518,2017-02-01,ACUTE,A3,R302,TMV1078,330493076,330493076.0
519,2017-02-01,ACUTE,A3,R302,TMV1080,396563346,396563346.0
520,2017-02-01,ACUTE,A3,R302,TMV1081,330519215,330519215.0
521,2017-02-01,ACUTE,A3,R302,TMV1082,638962003,638962003.0
522,2017-02-01,ACUTE,A3,R302,TMV2081,132228988,132228988.0
523,2017-02-01,ACUTE,A3,R303,TMV1084,396605109,396605109.0
524,2017-02-01,ACUTE,A3,R303,TMV1085,550910041,550910041.0
525,2017-02-01,ACUTE,A3,R303,TMV1086,683041010,683041010.0
526,2017-02-01,ACUTE,A3,R303,TMV1087,374522899,374522899.0
527,2017-02-01,ACUTE,A3,R304,TMV1089,462493256,462493256.0
528,2017-02-01,ACUTE,A3,R304,TMV1091,352548380,352548380.0
529,2017-02-01,ACUTE,A3,R304,TMV1092,286402314,286402314.0
530,2017-02-01,ACUTE,A3,R304,TMV1117,418728811,418728811.0
531,2017-02-01,ACUTE,A3,R304,TMV1120,484757580,484757580.0
532,2017-02-01,ACUTE,A3,R304,TMV1236,308494021,308494021.0
533,2017-02-01,ACUTE,A3,R304,TMV3201,286431334,286431334.0
534,2017-02-01,ACUTE,A3,R305,TMV1083,330399793,330399793.0
535,2017-02-01,ACUTE,A3,R305,TMV1090,220321376,220321376.0
536,2017-02-01,ACUTE,A3,R305,TMV3202,264463279,264463279.0
537,2017-02-01,ACUTE,A3,R305,TMV5001,264391321,264391321.0
539,2017-02-01,ACUTE,A4,R401,TMV1073,154253173,154253173.0
540,2017-02-01,ACUTE,A4,R401,TMV1074,705061758,705061758.0
541,2017-02-01,ACUTE,A4,R401,TMV1076,220395118,220395118.0
542,2017-02-01,ACUTE,A4,R401,TMV1077,638952617,638952617.0
543,2017-02-01,ACUTE,A4,R401,TMV1247,220323941,220323941.0
544,2017-02-01,ACUTE,A4,R402,TMV1069,242415714,242415714.0
545,2017-02-01,ACUTE,A4,R402,TMV1072,727416388,727416388.0
546,2017-02-01,ACUTE,A4,R402,TMV1225,264376661,264376661.0
547,2017-02-01,ACUTE,A4,R402,TMV1246,198391296,198391296.0
548,2017-02-01,ACUTE,A4,R403,TMV1063,440768474,440768474.0
549,2017-02-01,ACUTE,A4,R403,TMV1093,594623643,594623643.0
550,2017-02-01,ACUTE,A4,R403,TMV1096,881249574,881249574.0
551,2017-02-01,ACUTE,A4,R404,TMV1071,506759681,506759681.0
552,2017-02-01,ACUTE,A4,R404,TMV1094,925609161,925609161.0
553,2017-02-01,ACUTE,A4,R404,TMV1097,374965053,374965053.0
554,2017-02-01,ACUTE,A4,R404,TMV1231,374569361,374569361.0
555,2017-02-01,ACUTE,A4,R405,TMV1079,110140395,110140395.0
556,2017-02-01,ACUTE,A4,R405,TMV1122,572931186,572931186.0
557,2017-02-01,ACUTE,A4,R405,TMV1123,176239368,176239368.0
558,2017-02-01,ACUTE,A4,R405,TMV1125,749102407,749102407.0
559,2017-02-01,ACUTE,A4,R405,TMV2211,198288508,198288508.0
560,2017-02-01,ACUTE,A4,R406,TMV1064,815135093,815135093.0
561,2017-02-01,ACUTE,A4,R406,TMV1065,308559062,308559062.0
562,2017-02-01,ACUTE,A4,R406,TMV1066,396580384,396580384.0
563,2017-02-01,ACUTE,A4,R406,TMV1238,198335530,198335530.0
565,2017-02-01,ACUTE,A5,R501,TMV1047,286436091,286436091.0
566,2017-02-01,ACUTE,A5,R501,TMV1054,771346029,771346029.0
567,2017-02-01,ACUTE,A5,R501,TMV1056,352362571,352362571.0
568,2017-02-01,ACUTE,A5,R501,TMV1229,132220682,132220682.0
569,2017-02-01,ACUTE,A5,R502,TMV1049,374580625,374580625.0
570,2017-02-01,ACUTE,A5,R502,TMV1051,352543132,352543132.0
571,2017-02-01,ACUTE,A5,R502,TMV1052,396699886,396699886.0
572,2017-02-01,ACUTE,A5,R502,TMV1053,330616580,330616580.0
574,2017-02-01,ACUTE,A5,R503,TMV1045,462777438,462777438.0
575,2017-02-01,ACUTE,A5,R503,TMV1046,286502968,286502968.0
576,2017-02-01,ACUTE,A5,R503,TMV1048,572843173,572843173.0
577,2017-02-01,ACUTE,A5,R503,TMV1215,286495831,286495831.0
578,2017-02-01,ACUTE,A5,R504,TMV1058,484715294,484715294.0
579,2017-02-01,ACUTE,A5,R504,TMV1061,506706163,506706163.0
580,2017-02-01,ACUTE,A5,R504,TMV1062,881630447,881630447.0
581,2017-02-01,ACUTE,A5,R504,TMV1235,572922120,572922120.0
582,2017-02-01,ACUTE,A5,R505,TMV1050,198219333,198219333.0
583,2017-02-01,ACUTE,A5,R505,TMV1055,748993778,748993778.0
584,2017-02-01,ACUTE,A5,R505,TMV1057,572897990,572897990.0
585,2017-02-01,ACUTE,A5,R505,TMV1098,308402027,308402027.0
586,2017-02-01,ACUTE,A5,R506,TMV1099,639015300,639015300.0
587,2017-02-01,ACUTE,A5,R506,TMV1101,418644166,418644166.0
588,2017-02-01,ACUTE,A5,R506,TMV1102,506855933,506855933.0
589,2017-02-01,ACUTE,A5,R506,TMV3102,242354991,242354991.0
590,2017-02-01,ACUTE,A5,R507,TMV1040,815158294,815158294.0
591,2017-02-01,ACUTE,A5,R507,TMV1041,815112217,815112217.0
592,2017-02-01,ACUTE,A5,R507,TMV1043,550705798,550705798.0
593,2017-02-01,ACUTE,A5,R508,TMV1042,198432078,198432078.0
594,2017-02-01,ACUTE,A5,R508,TMV1059,815135207,815135207.0
595,2017-02-01,ACUTE,A5,R508,TMV1060,330438415,330438415.0
596,2017-02-01,ACUTE,A5,R508,TMV1067,352550242,352550242.0
597,2017-02-01,ACUTE,A6,R601,TMV1162,330663596,330663596.0
598,2017-02-01,ACUTE,A6,R601,TMV1163,484760144,484760144.0
599,2017-02-01,ACUTE,A6,R601,TMV1216,749016422,749016422.0
600,2017-02-01,ACUTE,A6,R601,TMV2164,220382617,220382617.0
601,2017-02-01,ACUTE,A6,R602,TMV1155,727147374,727147374.0
602,2017-02-01,ACUTE,A6,R602,TMV1156,528922052,528922052.0
603,2017-02-01,ACUTE,A6,R602,TMV1159,749054224,749054224.0
604,2017-02-01,ACUTE,A6,R602,TMV1161,616969875,616969875.0
605,2017-02-01,ACUTE,A6,R603,TMV1151,418616590,418616590.0
606,2017-02-01,ACUTE,A6,R603,TMV1152,616873524,616873524.0
607,2017-02-01,ACUTE,A6,R603,TMV1153,594853962,594853962.0
608,2017-02-01,ACUTE,A6,R603,TMV1154,859212226,859212226.0
609,2017-02-01,ACUTE,A6,R604,TMV1141,396597060,396597060.0
610,2017-02-01,ACUTE,A6,R604,TMV1142,616920553,616920553.0
611,2017-02-01,ACUTE,A6,R604,TMV1143,881678416,881678416.0
612,2017-02-01,ACUTE,A6,R604,TMV1144,726977642,726977642.0
613,2017-02-01,ACUTE,A6,R605,TMV1103,440706827,440706827.0
614,2017-02-01,ACUTE,A6,R605,TMV1104,506595524,506595524.0
615,2017-02-01,ACUTE,A6,R605,TMV1105,220391555,220391555.0
616,2017-02-01,ACUTE,A6,R605,TMV1106,771087832,771087832.0
617,2017-02-01,ACUTE,A6,R605,TMV1107,462747648,462747648.0
618,2017-02-01,ACUTE,A6,R605,TMV2105,264432010,264432010.0
619,2017-02-01,ACUTE,A6,R606,TMV1145,727039572,727039572.0
620,2017-02-01,ACUTE,A6,R606,TMV1147,815187717,815187717.0
621,2017-02-01,ACUTE,A6,R606,TMV1150,506573237,506573237.0
622,2017-02-01,ACUTE,A6,R606,TMV1255,550825346,550825346.0
623,2017-02-01,ACUTE,A6,R607,TMV1157,154309147,154309147.0
624,2017-02-01,ACUTE,A6,R607,TMV1158,903323408,903323408.0
625,2017-02-01,ACUTE,A6,R607,TMV1160,859259385,859259385.0
626,2017-02-01,ACUTE,A6,R607,TMV3157,154279250,154279250.0
628,2017-02-01,ACUTE,A7,R701,TMV1114,308433148,308433148.0
629,2017-02-01,ACUTE,A7,R701,TMV1115,242306556,242306556.0
630,2017-02-01,ACUTE,A7,R701,TMV1116,242336076,242336076.0
631,2017-02-01,ACUTE,A7,R701,TMV1243,308450117,308450117.0
632,2017-02-01,ACUTE,A7,R702,TMV1175,638909192,638909192.0
633,2017-02-01,ACUTE,A7,R702,TMV1176,638971328,638971328.0
634,2017-02-01,ACUTE,A7,R702,TMV1178,683186847,683186847.0
635,2017-02-01,ACUTE,A7,R702,TMV1179,352625409,352625409.0
636,2017-02-01,ACUTE,A7,R702,TMV3179,396654922,396654922.0
637,2017-02-01,ACUTE,A7,R703,TMV1170,264466647,264466647.0
638,2017-02-01,ACUTE,A7,R703,TMV1172,1234033259,1234033259.0
639,2017-02-01,ACUTE,A7,R703,TMV1174,1079615557,1079615557.0
640,2017-02-01,ACUTE,A7,R703,TMV2210,132181848,132181848.0
641,2017-02-01,ACUTE,A7,R703,TMV2218,352655999,352655999.0
642,2017-02-01,ACUTE,A7,R704,TMV1171,242330194,242330194.0
643,2017-02-01,ACUTE,A7,R704,TMV1173,418688073,418688073.0
644,2017-02-01,ACUTE,A7,R704,TMV1177,528900916,528900916.0
645,2017-02-01,ACUTE,A7,R705,TMV1108,418762910,418762910.0
646,2017-02-01,ACUTE,A7,R705,TMV1109,264369109,264369109.0
647,2017-02-01,ACUTE,A7,R705,TMV1110,573040513,573040513.0
648,2017-02-01,ACUTE,A7,R705,TMV1111,594824747,594824747.0
649,2017-02-01,ACUTE,A7,R705,TMV3213,154235559,154235559.0
650,2017-02-01,ACUTE,A7,R706,TMV1148,132231134,132231134.0
651,2017-02-01,ACUTE,A7,R706,TMV1237,727196212,727196212.0
652,2017-02-01,ACUTE,A7,R706,TMV1239,616904960,616904960.0
653,2017-02-01,ACUTE,A7,R706,TMV1240,572837454,572837454.0
654,2017-02-01,ACUTE,A7,R707,TMV1140,991798236,991798236.0
655,2017-02-01,ACUTE,A7,R707,TMV1146,176255600,176255600.0
656,2017-02-01,ACUTE,A7,R707,TMV1213,264363003,264363003.0
657,2017-02-01,ACUTE,A7,R707,TMV1250,815230660,815230660.0
659,2017-02-01,ACUTE,A8,R801,TMV1180,154249120,154249120.0
660,2017-02-01,ACUTE,A8,R801,TMV1181,66099493,66099493.0
661,2017-02-01,ACUTE,A8,R801,TMV1183,264444888,264444888.0
662,2017-02-01,ACUTE,A8,R801,TMV1184,198254476,198254476.0
663,2017-02-01,ACUTE,A8,R801,TMV1284,396561384,396561384.0
664,2017-02-01,ACUTE,A8,R802,TMV1126,220292970,220292970.0
665,2017-02-01,ACUTE,A8,R802,TMV1127,484857142,484857142.0
666,2017-02-01,ACUTE,A8,R802,TMV1128,308494498,308494498.0
667,2017-02-01,ACUTE,A8,R802,TMV1129,594713549,594713549.0
668,2017-02-01,ACUTE,A8,R803,TMV1130,396590612,396590612.0
669,2017-02-01,ACUTE,A8,R803,TMV1131,903568258,903568258.0
670,2017-02-01,ACUTE,A8,R803,TMV1133,330521074,330521074.0
671,2017-02-01,ACUTE,A8,R803,TMV1134,639018189,639018189.0
672,2017-02-01,ACUTE,A8,R803,TMV1251,881733589,881733589.0
673,2017-02-01,ACUTE,A8,R804,TMV1233,330505565,330505565.0
674,2017-02-01,ACUTE,A8,R804,TMV1242,396547029,396547029.0
675,2017-02-01,ACUTE,A8,R804,TMV2139,66084226,66084226.0
676,2017-02-01,ACUTE,A8,R805,TMV1136,308450747,308450747.0
677,2017-02-01,ACUTE,A8,R805,TMV1137,550784630,550784630.0
678,2017-02-01,ACUTE,A8,R805,TMV1138,661015904,661015904.0
679,2017-02-01,ACUTE,A8,R805,TMV5011,793297764,793297764.0
680,2017-02-01,ACUTE,A8,R806,TMV1199,815201824,815201824.0
681,2017-02-01,ACUTE,A8,R806,TMV1200,683084628,683084628.0
682,2017-02-01,ACUTE,A8,R806,TMV1201,308421672,308421672.0
683,2017-02-01,ACUTE,A8,R806,TMV1202,506579493,506579493.0
684,2017-02-01,ACUTE,A8,R806,TMV1253,308445143,308445143.0
685,2017-02-01,ACUTE,A8,R806,TMV2201,616928410,616928410.0
686,2017-02-01,ACUTE,A8,R807,TMV1185,308373553,308373553.0
687,2017-02-01,ACUTE,A8,R807,TMV1187,572887901,572887901.0
688,2017-02-01,ACUTE,A8,R807,TMV1197,506781783,506781783.0
689,2017-02-01,ACUTE,A8,R807,TMV1241,176251659,176251659.0
690,2017-02-01,ACUTE,A9,R901,TMV1189,969739997,969739997.0
691,2017-02-01,ACUTE,A9,R901,TMV1190,418816489,418816489.0
692,2017-02-01,ACUTE,A9,R901,TMV1222,330511928,330511928.0
693,2017-02-01,ACUTE,A9,R901,TMV1223,638957127,638957127.0
694,2017-02-01,ACUTE,A9,R901,TMV5020,44089041,44089041.0
695,2017-02-01,ACUTE,A9,R902,TMV1186,550909846,550909846.0
696,2017-02-01,ACUTE,A9,R902,TMV1194,484592553,484592553.0
697,2017-02-01,ACUTE,A9,R902,TMV1196,286552794,286552794.0
698,2017-02-01,ACUTE,A9,R902,TMV1198,484709516,484709516.0
699,2017-02-01,ACUTE,A9,R902,TMV5002,661004472,661004472.0
700,2017-02-01,ACUTE,A9,R903,TMV1191,286381295,286381295.0
701,2017-02-01,ACUTE,A9,R903,TMV1192,418566273,418566273.0
702,2017-02-01,ACUTE,A9,R903,TMV1220,551001175,551001175.0
703,2017-02-01,ACUTE,A9,R903,TMV1221,374457771,374457771.0
704,2017-02-01,ACUTE,A9,R904,TMV1207,352620232,352620232.0
705,2017-02-01,ACUTE,A9,R904,TMV1208,749017727,749017727.0
706,2017-02-01,ACUTE,A9,R904,TMV1209,727242980,727242980.0
707,2017-02-01,ACUTE,A9,R904,TMV1210,749128482,749128482.0
708,2017-02-01,ACUTE,A9,R904,TMV1217,396645973,396645973.0
709,2017-02-01,ACUTE,A9,R905,TMV1165,727180439,727180439.0
710,2017-02-01,ACUTE,A9,R905,TMV1166,595138778,595138778.0
711,2017-02-01,ACUTE,A9,R905,TMV1167,132215155,132215155.0
712,2017-02-01,ACUTE,A9,R905,TMV1168,484731114,484731114.0
713,2017-02-01,ACUTE,A9,R905,TMV1169,617106318,617106318.0
714,2017-02-01,ACUTE,A9,R906,TMV1195,374655328,374655328.0
715,2017-02-01,ACUTE,A9,R906,TMV1203,638894251,638894251.0
716,2017-02-01,ACUTE,A9,R906,TMV1204,749297322,749297322.0
717,2017-02-01,ACUTE,A9,R906,TMV1206,572954456,572954456.0
718,2017-02-01,ACUTE,A9,R906,TMV1248,220392761,220392761.0
719,2017-02-01,HOME,A0,R001,TSV1115,440725219,440725219.0
720,2017-02-01,HOME,A0,R001,TSV1196,462494793,462494793.0
721,2017-02-01,HOME,A1,R101,TSV1001,1079296131,1079296131.0
722,2017-02-01,HOME,A1,R101,TSV1165,2136123829,2136123829.0
723,2017-02-01,HOME,A1,R101,TSV1173,1255737600,1255737600.0
724,2017-02-01,HOME,A1,R102,TSV1006,925202462,925202462.0
725,2017-02-01,HOME,A1,R102,TSV1171,1718184636,1718184636.0
726,2017-02-01,HOME,A1,R102,TSV1271,1189400446,1189400446.0
727,2017-02-01,HOME,A1,R102,TSV2010,506235029,506235029.0
728,2017-02-01,HOME,A1,R103,TSV1014,1409564653,1409564653.0
729,2017-02-01,HOME,A1,R103,TSV1015,1674192599,1674192599.0
730,2017-02-01,HOME,A1,R103,TSV1172,1057147938,1057147938.0
731,2017-02-01,HOME,A1,R103,TSV1212,814948942,814948942.0
732,2017-02-01,HOME,A1,R104,TSV1005,1938570019,1938570019.0
733,2017-02-01,HOME,A1,R104,TSV1013,969222633,969222633.0
734,2017-02-01,HOME,A1,R104,TSV1155,1365415617,1365415617.0
735,2017-02-01,HOME,A1,R105,TSV1012,793000477,793000477.0
736,2017-02-01,HOME,A1,R105,TSV1021,1255614788,1255614788.0
737,2017-02-01,HOME,A1,R105,TSV3027,1167351969,1167351969.0
738,2017-02-01,HOME,A1,R121,TSV1003,770741881,770741881.0
739,2017-02-01,HOME,A2,R201,TSV1008,1365827097,1365827097.0
740,2017-02-01,HOME,A2,R201,TSV1009,550615871,550615871.0
741,2017-02-01,HOME,A2,R201,TSV1010,858809776,858809776.0
742,2017-02-01,HOME,A2,R202,TSV1007,726768437,726768437.0
743,2017-02-01,HOME,A2,R202,TSV1011,1211362930,1211362930.0
744,2017-02-01,HOME,A2,R202,TSV1164,1035368355,1035368355.0
745,2017-02-01,HOME,A2,R202,TSV1190,1167457616,1167457616.0
746,2017-02-01,HOME,A2,R203,TSV1016,1035382652,1035382652.0
747,2017-02-01,HOME,A2,R203,TSV1200,858960503,858960503.0
748,2017-02-01,HOME,A2,R204,TSV1017,1387697160,1387697160.0
749,2017-02-01,HOME,A2,R204,TSV1020,903183301,903183301.0
750,2017-02-01,HOME,A2,R204,TSV1022,1101480247,1101480247.0
751,2017-02-01,HOME,A2,R204,TSV1222,660952183,660952183.0
752,2017-02-01,HOME,A2,R205,TSV1019,1696235862,1696235862.0
753,2017-02-01,HOME,A2,R205,TSV1023,484674395,484674395.0
754,2017-02-01,HOME,A2,R205,TSV1024,836774577,836774577.0
755,2017-02-01,HOME,A2,R206,TSV1025,1585916756,1585916756.0
756,2017-02-01,HOME,A2,R206,TSV1026,1784557905,1784557905.0
757,2017-02-01,HOME,A2,R206,TSV1027,1123378713,1123378713.0
758,2017-02-01,HOME,A2,R206,TSV1185,1476216552,1476216552.0
759,2017-02-01,HOME,A2,R221,TSV1018,506753882,506753882.0
760,2017-02-01,HOME,A3,R302,TSV1053,1255596666,1255596666.0
761,2017-02-01,HOME,A3,R302,TSV1054,1585826249,1585826249.0
762,2017-02-01,HOME,A3,R302,TSV1056,1233246317,1233246317.0
763,2017-02-01,HOME,A3,R302,TSV1154,1585894444,1585894444.0
764,2017-02-01,HOME,A3,R302,TSV2081,286351060,286351060.0
765,2017-02-01,HOME,A3,R303,TSV1058,1343995350,1343995350.0
766,2017-02-01,HOME,A3,R303,TSV1059,903127695,903127695.0
767,2017-02-01,HOME,A3,R303,TSV1060,991049660,991049660.0
768,2017-02-01,HOME,A3,R305,TSV1057,1189214707,1189214707.0
769,2017-02-01,HOME,A3,R305,TSV1162,1123340563,1123340563.0
770,2017-02-01,HOME,A3,R305,TSV2089,638634944,638634944.0
